# gunzip -c exp/tri1/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Sat Mar 11 02:41:52 CST 2017
#
At utterance begin, SIL accounts for 99.9% of phone occurrences, with duration (median, mean, 95-percentile) is (94,102.2,173) frames.
At utterance end, SIL accounts for 95.6% of phone occurrences, with duration (median, mean, 95-percentile) is (37,50.6,134) frames.
At utterance end, nonsilence accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.0,30) frames.
At utterance end, S_E accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (20,19.6,32) frames.
At utterance end, T_E accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (16,15.9,28) frames.
At utterance end, Z_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (18,18.0,30) frames.
Overall, nonsilence accounts for 92.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.8,16) frames.
Overall, SIL accounts for 7.9% of phone occurrences, with duration (median, mean, 95-percentile) is (67,70.0,156) frames.
Overall, AH0_I accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.5,9) frames.
Overall, T_E accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.7,18) frames.
Overall, N_I accounts for 3.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.4,12) frames.
Overall, DH_B accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,7.4,19) frames.
Overall, Z_E accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.9,21) frames.
Overall, IY0_E accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.7,19) frames.
Overall, R_I accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.6,11) frames.
Overall, IH1_I accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.2,10) frames.
Overall, W_B accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.3,17) frames.
Overall, IH1_B accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.3,16) frames.
Overall, N_E accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.2,17) frames.
Overall, D_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.2,14) frames.
Overall, T_I accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.7,12) frames.
Overall, EH1_I accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,13) frames.
Overall, L_I accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.5,12) frames.
Overall, IH0_I accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.8,9) frames.
Overall, S_I accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.7,14) frames.
Overall, HH_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.1,17) frames.
Overall, AO1_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,17) frames.
Overall, S_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,16) frames.
Overall, K_I accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.8,13) frames.
Overall, T_B accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,15) frames.
Overall, B_B accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.3,12) frames.
Overall, S_E accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.4,27) frames.
Overall, AH1_I accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.1,11) frames.
Overall, AE1_I accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.3,17) frames.
Overall, L_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.2,21) frames.
